impressionid	userid	impression_list	label_list	pos_target	history_list	history_len	impression_len	full_candidate	full_history	pos_id_target
1541	130	['N31958', 'N23513', 'N48487', 'N6916', 'N6638', 'N13408', 'N20187', 'N30290', 'N5940', 'N60757', 'N35216', 'N36940', 'N14637', 'N11930', 'N20036', 'N42844', 'N41946', 'N45912', 'N36786', 'N46976', 'N53242', 'N32536', 'N60939', 'N4238', 'N36779', 'N13556']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	N45912	['N59739', 'N10340', 'N35439', 'N31761', 'N6056', 'N5290', 'N33358', 'N45286', 'N19494', 'N55846', 'N56626', 'N52677', 'N61319', 'N45794', 'N16349', 'N40944', 'N306', 'N34069']	18	26	[2674, 1643, 1020, 2883, 4195, 4166, 249, 787, 1504, 3700]	[714, 3460, 3516, 3211, 3856, 2667, 487, 2340, 1526, 1802]	2674
1542	718	['N21436', 'N496', 'N44309', 'N9284', 'N16344', 'N12320', 'N22978', 'N55371', 'N3168', 'N41946', 'N34633', 'N23513', 'N52514', 'N40403', 'N53861', 'N44145', 'N53283', 'N35693', 'N60539', 'N40094', 'N25380', 'N33123', 'N44558', 'N22975', 'N32536', 'N11930', 'N31503', 'N55405', 'N36779', 'N962', 'N28345', 'N61811', 'N6916', 'N42457', 'N26488', 'N42844', 'N54752', 'N3303', 'N29490', 'N9047', 'N36793', 'N46495', 'N32207', 'N10051', 'N7947', 'N1878', 'N23691', 'N28962', 'N35216', 'N35576', 'N21484', 'N60799', 'N21297', 'N38690', 'N19318', 'N33638', 'N8509', 'N64724', 'N7618', 'N13556', 'N5981', 'N13408', 'N38311', 'N62779', 'N3726', 'N35861', 'N25444', 'N7419', 'N45289', 'N49284', 'N31679', 'N44528', 'N35815', 'N44249', 'N61829', 'N50055', 'N38556', 'N20036', 'N36786', 'N52714', 'N48887', 'N23535', 'N58656', 'N5940', 'N28307', 'N16237', 'N57327', 'N6532', 'N59602', 'N27057', 'N40656', 'N7852', 'N53242', 'N48487', 'N52728', 'N8373', 'N37793', 'N39215', 'N60550', 'N36940', 'N47572', 'N46162', 'N20187', 'N42478', 'N27860', 'N1396', 'N26690', 'N35011', 'N1597', 'N46338', 'N18449', 'N44847', 'N23657', 'N54443']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N41946	['N34595', 'N770', 'N16111', 'N12003', 'N16715', 'N60491', 'N54378', 'N15159', 'N4203', 'N24733', 'N17892', 'N57527', 'N47520']	13	114	[2403, 865, 2974, 2576, 4358, 486, 166, 974, 3423, 1621]	[140, 515, 3781, 3352, 399, 2409, 1106, 603, 3579, 2812]	2403
1543	245	['N6916', 'N53572', 'N29862', 'N24802', 'N5472', 'N29091', 'N19990', 'N34130', 'N19611', 'N55237', 'N6074', 'N51470', 'N6400', 'N49285', 'N48740', 'N62365']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N5472	['N16566', 'N29597', 'N11101', 'N23163', 'N50085', 'N14374', 'N477', 'N52403', 'N477', 'N14374', 'N32485', 'N21316', 'N6087', 'N59359', 'N11657', 'N13374', 'N54449', 'N51368', 'N60781', 'N9441', 'N63709', 'N28359', 'N30160', 'N32852', 'N1608', 'N56444', 'N18355', 'N310', 'N62471', 'N43142', 'N45535', 'N52411', 'N42128', 'N48715', 'N4717', 'N20798', 'N54980', 'N42404', 'N45663', 'N6218', 'N13797', 'N8148', 'N1408', 'N41090']	44	16	[3377, 4195, 3293, 1469, 1109, 1413, 766, 1807, 726, 3414]	[2782, 821, 3395, 2439, 2657, 3910, 276, 4278, 309, 2350]	3377
1544	454	['N52492', 'N6400', 'N7618', 'N6950', 'N11930', 'N29862', 'N38620', 'N58188', 'N60215', 'N2844', 'N24802', 'N55036', 'N6916', 'N55237', 'N58656', 'N62365', 'N19611', 'N3451', 'N48740', 'N27057', 'N55396', 'N53572', 'N29091', 'N6074', 'N7556', 'N45057', 'N35340', 'N30699', 'N1952', 'N46749', 'N3168', 'N60675', 'N39928', 'N53298']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N52492	['N19000', 'N63649', 'N46063', 'N26729', 'N60508', 'N55829', 'N53643', 'N8548', 'N30012', 'N29597', 'N29177', 'N9897', 'N3389', 'N1150', 'N3500', 'N54496', 'N15034', 'N57737', 'N12907', 'N8845', 'N4349', 'N7004', 'N62055', 'N27911', 'N54822', 'N33276', 'N48098', 'N12096', 'N5663', 'N16711', 'N7422', 'N46392', 'N37047', 'N46909', 'N9120', 'N58475', 'N29207', 'N51299', 'N30434', 'N51692', 'N28115', 'N53033', 'N17966', 'N45794', 'N8392', 'N14947', 'N501', 'N9798', 'N42691', 'N20790', 'N25532', 'N62703', 'N29395', 'N16715', 'N45994', 'N50299', 'N47555', 'N35452', 'N50961', 'N24298', 'N20259', 'N34824', 'N57955', 'N64554', 'N12469', 'N12128', 'N41197', 'N58580', 'N23249', 'N38390', 'N61196', 'N53613', 'N40703', 'N42057', 'N29867', 'N52057', 'N50051', 'N61239', 'N64467', 'N33962', 'N10559', 'N46357', 'N10843', 'N11348', 'N17387', 'N11512', 'N28088', 'N46157', 'N6506', 'N30612', 'N56199', 'N9056', 'N47020', 'N61664', 'N54910', 'N19473', 'N46818', 'N53049', 'N48715', 'N41097', 'N60702', 'N32004', 'N43827', 'N64273', 'N37729', 'N35671', 'N62801']	107	34	[3195, 4065, 4247, 4200, 138, 1469, 2162, 3624, 3759, 1359]	[3241, 2912, 2351, 3802, 1648, 2550, 4089, 2091, 1924, 3962]	3195
1546	528	['N48740', 'N53572', 'N25673', 'N60215', 'N62365', 'N512', 'N12409', 'N24802', 'N6074', 'N45057', 'N29862', 'N19611', 'N20764', 'N52492', 'N29091', 'N60762', 'N28640']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N53572	['N16233', 'N33969', 'N23119', 'N59704', 'N9798', 'N10414', 'N56694', 'N6616', 'N4607', 'N60702', 'N32004', 'N27951', 'N26179']	13	17	[3293, 2915, 1155, 3759, 3926, 3084, 174, 1109, 3805, 2622]	[3721, 4392, 29, 3523, 4164, 2687, 3802, 1648, 1327, 1191]	3293
1547	13	['N5940', 'N50055', 'N57327', 'N48487', 'N36940', 'N36786', 'N11930', 'N63421', 'N19685', 'N46917', 'N32536', 'N27057', 'N17807', 'N42767', 'N6916', 'N53242', 'N31958', 'N13556', 'N30290', 'N23513', 'N2960', 'N36779']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N5940	['N11703', 'N10403', 'N47685', 'N18630', 'N26136', 'N46911', 'N55846', 'N1150', 'N37645', 'N27676', 'N33727', 'N22293', 'N39117', 'N52589', 'N21165', 'N33969', 'N10989', 'N40344', 'N30662', 'N27235', 'N15394', 'N28226', 'N7606', 'N29761', 'N7004', 'N30867', 'N48098', 'N46392', 'N27154', 'N35022', 'N35922', 'N42691', 'N24298', 'N63123', 'N24492', 'N40467', 'N31748', 'N39520', 'N42394', 'N24591', 'N13374', 'N26176', 'N19300', 'N3854', 'N19347', 'N21506', 'N18355', 'N43142', 'N35710', 'N30681', 'N19429', 'N11415', 'N48356', 'N63183', 'N18360', 'N18870', 'N46795', 'N58102', 'N48742', 'N7125', 'N40442', 'N39697', 'N22840', 'N32555', 'N37250', 'N23009', 'N1480']	67	22	[3700, 3011, 3563, 2883, 2028, 2013, 138, 4019, 734, 2761]	[3617, 2916, 4212, 2301, 2256, 967, 1693, 2052, 977, 374]	3700
1548	843	['N11390', 'N34130', 'N49285', 'N19990', 'N21681', 'N53572', 'N29091', 'N38951', 'N11930', 'N58098', 'N29862', 'N5940', 'N39298', 'N6916', 'N6400', 'N3168', 'N51470', 'N24802', 'N31958', 'N15347', 'N62365', 'N42844', 'N5472', 'N33176']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N11930	['N52362', 'N6730', 'N5541', 'N45941', 'N4643', 'N45665', 'N34561', 'N20475', 'N26136', 'N7574', 'N42047', 'N26897', 'N58957', 'N60844', 'N33969', 'N24691', 'N30662', 'N1603', 'N33276', 'N18094', 'N39235', 'N25156', 'N41073', 'N3309', 'N34824', 'N36780', 'N10414', 'N36353', 'N21336', 'N619', 'N306', 'N62940', 'N6486', 'N63779', 'N41375', 'N8448', 'N11855', 'N39670', 'N45535', 'N22997', 'N56694', 'N48356', 'N42137', 'N11231', 'N46301', 'N57275', 'N27526', 'N48699', 'N63855', 'N42128', 'N34603', 'N8258', 'N60702', 'N40448', 'N724', 'N37663', 'N17252', 'N32205', 'N48742', 'N33548', 'N55558', 'N38343', 'N62391', 'N48925', 'N62391']	65	24	[138, 96, 1807, 2956, 766, 882, 3293, 1413, 2190, 3616]	[2088, 553, 1663, 2916, 1774, 3437, 2144, 3928, 2928, 3928]	138
1549	495	['N20036', 'N30290', 'N6638', 'N53283', 'N36779', 'N5940', 'N13408', 'N31958', 'N29393', 'N49285', 'N19990', 'N46976', 'N23513', 'N5472']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N30290	['N51457', 'N29641', 'N1328', 'N60300', 'N10998', 'N38545', 'N1843', 'N37118', 'N36888', 'N48899', 'N8148']	11	14	[1504, 771, 4166, 3265, 2010, 3700, 249, 1643, 1435, 2956]	[1453, 239, 3766, 70, 2157, 636, 2041, 2022, 2925, 4278]	1504
1552	892	['N53572', 'N31958', 'N58251', 'N47383', 'N29862', 'N30290', 'N50775', 'N5472', 'N51470', 'N62365', 'N49285']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N31958	['N23520', 'N21383', 'N33683', 'N46955', 'N42289', 'N59676', 'N26727', 'N9120', 'N47173', 'N8448', 'N51773', 'N8073', 'N53336', 'N35671']	14	11	[1643, 3293, 3628, 2800, 1469, 1504, 3054, 3377, 3105, 3926]	[2428, 3719, 1236, 4352, 2783, 4301, 3130, 4276, 3271, 1924]	1643
1553	296	['N15719', 'N57327', 'N60939', 'N11784', 'N3168', 'N14637', 'N20036', 'N12446', 'N45912', 'N11930', 'N53615', 'N58656', 'N41946', 'N30290', 'N12320', 'N33397', 'N17672', 'N18895']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N45912	['N29523', 'N12194', 'N48043', 'N12194', 'N22950', 'N49944', 'N56121', 'N54827', 'N64955', 'N28724', 'N65055', 'N17968', 'N16715', 'N21389', 'N12281', 'N58264', 'N44796', 'N60607', 'N5211', 'N19434', 'N19675', 'N31801', 'N11005', 'N27919', 'N306', 'N42528', 'N64467', 'N4526', 'N60491', 'N43142', 'N33337', 'N43263', 'N45194', 'N52761', 'N23958', 'N55911', 'N54980', 'N12576', 'N5886', 'N7328', 'N12219', 'N63854', 'N23009', 'N22261', 'N10359', 'N3491', 'N53617', 'N56469', 'N16283']	49	18	[2674, 447, 3563, 3822, 129, 1621, 358, 771, 178, 138]	[4227, 157, 4053, 977, 917, 26, 1856, 3295, 3506, 482]	2674
1558	442	['N26488', 'N36779', 'N32708', 'N11930', 'N40664', 'N18409', 'N16804', 'N17242', 'N36249', 'N42698', 'N21436', 'N57327', 'N20187', 'N49908', 'N9047', 'N22978', 'N30283', 'N57258', 'N7342', 'N54125', 'N64459', 'N39369', 'N6916', 'N36612', 'N16931', 'N55371', 'N48487', 'N61233', 'N41717', 'N14285', 'N37204', 'N32567', 'N42767', 'N63174', 'N24509', 'N8373', 'N38690', 'N27936', 'N35576', 'N6051', 'N27807', 'N9284', 'N56959', 'N7947', 'N60750', 'N37905', 'N41934', 'N58540', 'N8509', 'N64724', 'N29490', 'N15066', 'N14273', 'N53599', 'N44528', 'N61829', 'N6066', 'N55949', 'N12627', 'N48707', 'N61286', 'N58656', 'N16118', 'N61811', 'N32207', 'N10960', 'N36436', 'N59267', 'N12300', 'N21484', 'N23391', 'N7419', 'N2960', 'N54862', 'N27289', 'N40403', 'N25491', 'N496', 'N47781', 'N3045', 'N46917', 'N36940', 'N36786', 'N30290', 'N21914', 'N35693', 'N6645', 'N4241', 'N60799', 'N5695', 'N34190', 'N59841', 'N5507', 'N16344', 'N36288', 'N2235', 'N962', 'N23513', 'N10032', 'N24176', 'N22257', 'N62358', 'N4754', 'N54911', 'N23767', 'N19727', 'N23446', 'N55943', 'N44309', 'N25380', 'N46338', 'N53615', 'N5940', 'N40094', 'N56966', 'N51795', 'N61697', 'N34930', 'N37994', 'N54752', 'N13854', 'N46495', 'N3415', 'N53861', 'N20036', 'N50055', 'N41073', 'N61541', 'N38311', 'N48416', 'N23535', 'N26336', 'N15817', 'N58345', 'N5048', 'N31679', 'N36931', 'N15678', 'N44145', 'N39683', 'N28072', 'N63421', 'N60975', 'N60550', 'N53346']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N54911	['N51741', 'N18697', 'N32483', 'N642', 'N56403', 'N38298', 'N43142', 'N60491', 'N30990', 'N55911', 'N49040']	11	145	[3393, 1216, 2010, 1707, 138, 2319, 634, 518, 551, 1966]	[657, 1687, 4083, 3501, 2135, 2497, 3781, 1564, 3464, 2937]	3393
1565	940	['N53283', 'N54277', 'N30290', 'N42478', 'N42844', 'N16237', 'N11930', 'N34190', 'N31958', 'N29393', 'N51008', 'N37233', 'N13408', 'N58098', 'N33176', 'N20036', 'N5051', 'N36779', 'N48426', 'N52850', 'N6916', 'N19990', 'N19611', 'N4331', 'N23513', 'N58748', 'N26572', 'N5472', 'N46976']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N20036	['N57886', 'N33969', 'N63411', 'N48284', 'N12349', 'N12349', 'N63709', 'N3086', 'N31882', 'N10559', 'N1328', 'N30190', 'N34476', 'N51330']	14	29	[771, 3265, 3344, 1504, 2447, 2474, 477, 138, 1815, 1643]	[169, 169, 4042, 1549, 1636, 36, 239, 1496, 1829, 3091]	771
1566	122	['N6950', 'N29862', 'N19990', 'N6074', 'N11930', 'N55036', 'N21681', 'N46749', 'N6916', 'N58188', 'N51470', 'N1952', 'N60724', 'N52492', 'N55237', 'N38620', 'N19611', 'N7618', 'N48740', 'N34130', 'N62365', 'N53717', 'N15347', 'N53572', 'N27057', 'N5472', 'N49285', 'N24802', 'N6400']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N52492	['N42601', 'N11461', 'N43058', 'N55148', 'N12291', 'N63650', 'N58283', 'N62620', 'N7563', 'N44495', 'N16290', 'N10865', 'N52589', 'N27094', 'N14881', 'N38865', 'N49362', 'N59249', 'N5626', 'N16225', 'N42794', 'N59704', 'N33485', 'N27388', 'N33925', 'N47232', 'N47580', 'N36780', 'N55922', 'N24591', 'N3854', 'N15642', 'N14966', 'N11005', 'N48871', 'N9364', 'N12401', 'N54695', 'N11005', 'N14306', 'N19065', 'N34000', 'N306', 'N51693', 'N8615', 'N47127', 'N4572', 'N29802', 'N14761', 'N62539', 'N21460', 'N14274', 'N47904', 'N31857', 'N20798', 'N48742', 'N52555', 'N12580', 'N19511', 'N19665', 'N51270', 'N64273', 'N20090', 'N46811', 'N61081', 'N20824', 'N29510', 'N40444', 'N52154', 'N34451', 'N57005', 'N3491']	72	29	[3195, 4200, 1469, 766, 3805, 138, 3401, 882, 2745, 4195]	[777, 2749, 3832, 822, 1443, 2302, 3164, 1827, 3543, 1856]	3195
1568	195	['N6400', 'N1952', 'N58251', 'N34130', 'N46162', 'N29862', 'N59933', 'N7618', 'N6950', 'N5940', 'N19990', 'N60939', 'N11930', 'N14223', 'N4331', 'N55237', 'N42844', 'N56969', 'N62365', 'N49285', 'N28682', 'N58656', 'N252', 'N26485', 'N20477', 'N50775', 'N13916', 'N33176', 'N51470', 'N42981', 'N6916', 'N3168', 'N26572', 'N42180', 'N60724', 'N58098', 'N45319', 'N37055', 'N53572', 'N12446', 'N5472', 'N55405', 'N33397', 'N20413']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N58251	['N16158', 'N27448', 'N25790', 'N55189', 'N40231', 'N42458', 'N61997', 'N27868', 'N477', 'N54827', 'N23653', 'N40716', 'N57584', 'N7499', 'N40692', 'N61342', 'N619', 'N306', 'N6884', 'N33154', 'N47127', 'N56223', 'N5270', 'N51089', 'N62058', 'N32804', 'N18106', 'N950', 'N53017', 'N19773', 'N19783']	31	44	[3628, 4065, 718, 1807, 2698, 1469, 3737, 4247, 4200, 3700]	[3488, 3215, 3077, 3904, 1717, 612, 4374, 3237, 745, 748]	3628
1570	983	['N30290', 'N32536', 'N20036', 'N36779', 'N42767', 'N46917', 'N31958', 'N5940', 'N36940', 'N17807', 'N60939', 'N19685', 'N13556', 'N50055']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N30290	['N33617', 'N14374', 'N28972', 'N33276', 'N24187', 'N63429', 'N34649', 'N30450', 'N21178', 'N51184', 'N47348', 'N50710']	12	14	[1504, 1692, 771, 2010, 2468, 2761, 1643, 3700, 2028, 597]	[1404, 1756, 1065, 4020, 1839, 1515, 843, 3081, 2797, 3052]	1504
1571	858	['N6916', 'N51470', 'N55237', 'N31958', 'N45319', 'N34130', 'N48740', 'N49285', 'N62365', 'N42844', 'N19990', 'N56969', 'N58098', 'N29862', 'N15347']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N34130	['N14538', 'N24827', 'N62931', 'N41813', 'N17279', 'N63180', 'N39533', 'N43436', 'N40944', 'N11405', 'N21817', 'N4702', 'N19716', 'N35710', 'N52411', 'N13138', 'N30771', 'N4607', 'N32194', 'N3566', 'N8148', 'N24830']	22	15	[1807, 4195, 3105, 3414, 1643, 2637, 2915, 2956, 3926, 2474]	[741, 1928, 3188, 226, 1542, 2687, 1661, 1923, 4278, 1112]	1807
1572	690	['N48426', 'N39393', 'N12446', 'N11930', 'N33397', 'N58098', 'N19990', 'N30290', 'N6916', 'N36940', 'N5472', 'N46162', 'N55237', 'N45289', 'N53572', 'N13408', 'N33176', 'N23490', 'N1952', 'N46976', 'N5940', 'N20036', 'N31958', 'N5949', 'N53283', 'N37055', 'N42844', 'N32237', 'N18531', 'N58251', 'N49285', 'N36779']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N1952	['N26044', 'N15636', 'N46911', 'N49479', 'N35009', 'N64955', 'N61388', 'N54842', 'N23864', 'N4607']	10	32	[718, 2880, 2229, 178, 138, 1763, 3616, 766, 1504, 4195]	[1179, 440, 2759, 2968, 1868, 4136, 3861, 3386, 1044, 2687]	718
1575	840	['N19990', 'N42844', 'N6638', 'N49285', 'N5472', 'N20036', 'N31958', 'N23490', 'N58098', 'N36940', 'N5940', 'N13408', 'N41946', 'N36779', 'N6916', 'N30290', 'N45289', 'N46976', 'N53283', 'N55237', 'N29379', 'N11930', 'N29393', 'N64469', 'N54277', 'N23692', 'N1952']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N31958	['N59754', 'N871', 'N53879', 'N61275', 'N60172', 'N19638', 'N56630', 'N59704', 'N5674', 'N23653', 'N6466', 'N55043', 'N40640', 'N4526', 'N15424', 'N37934', 'N35710', 'N60985', 'N3614', 'N48742', 'N55911', 'N6595', 'N54536', 'N35671', 'N29857']	25	27	[1643, 766, 2474, 4166, 2956, 3377, 771, 1018, 3616, 2028]	[2112, 1928, 3827, 1957, 2916, 3464, 4162, 3364, 1924, 1468]	1643
1578	703	['N30290', 'N13408', 'N20036', 'N3168', 'N12446', 'N46976', 'N6916', 'N60939', 'N20187', 'N32536', 'N14637', 'N57327', 'N23513', 'N36786', 'N11930', 'N35216', 'N41946', 'N42844', 'N5940', 'N14478', 'N48487', 'N31958', 'N6638', 'N35815', 'N13556', 'N12320', 'N59602', 'N45912', 'N53242', 'N18529', 'N36779', 'N36940']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N12446	['N44751', 'N2994', 'N29382', 'N29177', 'N21771', 'N4020', 'N26727', 'N7563', 'N55667', 'N40772', 'N1066', 'N54936', 'N49699', 'N32312', 'N56121', 'N42435', 'N3395', 'N64955', 'N7499', 'N2945', 'N24578', 'N8448', 'N36530', 'N42620', 'N63971', 'N48829', 'N2748', 'N50372', 'N60364', 'N10867']	30	32	[178, 1504, 249, 771, 1621, 2768, 4195, 3822, 787, 1692]	[1090, 4301, 1993, 2455, 4063, 2919, 1291, 3030, 3772, 56]	178
1579	583	['N58748', 'N19990', 'N55237', 'N35159', 'N2844', 'N7556', 'N11390', 'N24675', 'N29862', 'N15347', 'N4442', 'N6950', 'N3451', 'N29091', 'N19611', 'N21171', 'N59933', 'N62365', 'N33176', 'N11930', 'N60724', 'N31884', 'N49285', 'N38620', 'N21681', 'N60215', 'N51470', 'N6916', 'N3168', 'N50775', 'N34130', 'N7618', 'N38324', 'N46749', 'N55396', 'N55036', 'N27057', 'N23044', 'N58656', 'N53572', 'N30699', 'N52492', 'N24802', 'N1952', 'N6074', 'N4331', 'N6400', 'N58188', 'N61829']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N58748	['N16384', 'N9120', 'N48171', 'N32742', 'N48076', 'N52398', 'N10559', 'N41797', 'N15442', 'N32924', 'N10091', 'N47180', 'N1218', 'N61519', 'N56199', 'N19292', 'N43595', 'N6342', 'N47873', 'N64474', 'N62209', 'N39777', 'N52810', 'N34236', 'N60611', 'N34829', 'N33548', 'N7328', 'N36883', 'N30612', 'N3930', 'N50135', 'N7938', 'N3491']	34	49	[3654, 766, 3414, 1879, 1359, 4242, 96, 1102, 1469, 416]	[3792, 1850, 1774, 4227, 2021, 1527, 2220, 3018, 4266, 1856]	3654
1580	597	['N46634', 'N56142', 'N57007', 'N5940', 'N32536', 'N23767', 'N57359', 'N38901', 'N14056', 'N14266', 'N59257', 'N34915', 'N38235', 'N1396', 'N60747', 'N62805', 'N47906', 'N42670', 'N55084', 'N26811', 'N19643', 'N3726', 'N58748', 'N23513', 'N7419', 'N44558', 'N23446', 'N42767', 'N13337', 'N20036', 'N39683', 'N49712', 'N22978', 'N27289', 'N32567', 'N48487', 'N33297', 'N10423', 'N33486', 'N5051', 'N7330', 'N60975', 'N32237', 'N53242', 'N61697', 'N28961', 'N13556', 'N19685', 'N27742', 'N5981', 'N28072', 'N48707', 'N10960', 'N62992', 'N9047', 'N36786', 'N60799', 'N42950', 'N53283', 'N58171', 'N962', 'N26488', 'N25491', 'N16854', 'N22257', 'N61811', 'N36940', 'N12446', 'N44698', 'N17807', 'N2307', 'N33448', 'N45612', 'N53754', 'N2960', 'N15574', 'N28345', 'N11784', 'N15066', 'N6645', 'N30290', 'N46976', 'N29490', 'N3174', 'N2852', 'N63913', 'N21297', 'N18529', 'N38311', 'N55712', 'N27860', 'N8373', 'N27908', 'N63421', 'N23691', 'N28962', 'N12703', 'N35693', 'N49285', 'N61829', 'N10051', 'N47195', 'N34641', 'N51307', 'N53346', 'N17031', 'N19019', 'N61754', 'N16120', 'N13408', 'N27343', 'N6388', 'N31958', 'N12146', 'N11930', 'N36779', 'N55371', 'N37233', 'N46917', 'N54803', 'N7556', 'N50055', 'N53615']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N20036	['N63915', 'N13821', 'N4020', 'N1991', 'N33998', 'N51706', 'N25634', 'N58715', 'N1966', 'N19709', 'N46023', 'N27154', 'N57557', 'N47563', 'N28139', 'N57801', 'N24298', 'N3459', 'N10617', 'N44106', 'N35137', 'N22981', 'N37225', 'N10520', 'N60004', 'N34000', 'N31960', 'N23958', 'N14006', 'N45483', 'N20953', 'N29510', 'N40509', 'N25687', 'N29198']	35	123	[771, 2733, 3479, 3544, 3700, 1692, 1039, 3567, 2185, 308]	[1798, 1644, 1051, 304, 2646, 831, 1443, 2308, 1157, 1418]	771
